timestamp,value,predicted
1396332000,20,20
1396332300,20,20
1396332600,20,20
1396332900,20,20
1396333200,20,20
1396333500,20,20
1396333800,20,20
1396334100,20,20
1396334400,20,20
1396334700,20,20
1396335000,20,20
1396335300,20,20
1396335600,20,20
1396335900,20,20
1396336200,20,20
1396336500,20,20
1396336800,20,20
1396337100,20,20
1396337400,20,20
1396337700,20,20
1396338000,20,20
1396338300,20,20
1396338600,20,20
1396338900,20,20
1396339200,20,20
1396339500,20,20
1396339800,20,20
1396340100,20,20
1396340400,20,20
1396340700,20,20
1396341000,20,20
1396341300,20,20
1396341600,20,20
1396341900,20,20
1396342200,20,20
1396342500,20,20
1396342800,68,20
1396343100,68,20.220175
1396343400,68,20.884075
1396343700,68,22.219095
1396344000,68,24.218855
1396344300,68,26.637856
1396344600,68,25.994738
1396344900,68,28.520945
1396345200,68,29.420033
1396345500,68,33.94407
1396345800,68,38.200497
1396346100,68,39.099327
1396346400,77.6,43.605175
1396346700,77.6,36.255642
1396347000,77.6,42.204975
1396347300,77.6,58.145092
1396347600,77.6,50.542656
1396347900,77.6,50.060863
1396348200,77.6,62.016277
1396348500,77.6,73.05829
1396348800,77.6,83.79606
1396349100,77.6,64.359985
1396349400,77.6,75.1591
1396349700,77.6,57.14166
1396350000,79.52,92.01347
1396350300,79.52,92.89926
1396350600,79.52,101.41172
1396350900,79.52,87.45824
1396351200,79.52,91.46549
1396351500,79.52,85.39772
1396351800,79.52,90.97233
1396352100,79.52,102.30461
1396352400,79.52,108.48581
1396352700,79.52,101.5575
1396353000,79.52,99.615524
1396353300,79.52,93.84097
1396353600,79.904,114.85797
1396353900,79.904,107.99648
1396354200,79.904,100.66463
1396354500,79.904,95.34662
1396354800,79.904,102.24382
1396355100,79.904,92.70958
1396355400,79.904,95.71804
1396355700,79.904,94.05254
1396356000,79.904,95.248184
1396356300,79.904,103.639046
1396356600,79.904,88.54607
1396356900,79.904,89.66539
1396357200,79.9808,93.45432
1396357500,79.9808,95.48098
1396357800,79.9808,94.86449
1396358100,79.9808,89.46119
1396358400,79.9808,95.00314
1396358700,79.9808,90.16012
1396359000,79.9808,91.594894
1396359300,79.9808,87.014496
1396359600,79.9808,91.82936
1396359900,79.9808,88.683
1396360200,79.9808,87.97077
1396360500,79.9808,86.58694
1396360800,79.99616,84.22464
1396361100,79.99616,85.75921
1396361400,79.99616,80.82683
1396361700,79.99616,79.935074
1396362000,79.99616,79.68821
1396362300,79.99616,80.04502
1396362600,79.99616,80.65913
1396362900,79.99616,80.569405
1396363200,79.99616,80.442604
1396363500,79.99616,80.003044
1396363800,79.99616,80.122665
1396364100,79.99616,80.05982
1396364400,79.999232,80.02568
1396364700,79.999232,80.13123
1396365000,79.999232,80.10617
1396365300,79.999232,79.91526
1396365600,79.999232,79.89997
1396365900,79.999232,79.9573
1396366200,79.999232,80.00378
1396366500,79.999232,80.0491
1396366800,79.999232,80.04275
1396367100,79.999232,79.9638
1396367400,79.999232,79.9671
1396367700,79.999232,79.9839
1396368000,79.9998464,80.01977
1396368300,79.9998464,80.01969
1396368600,79.9998464,80.01422
1396368900,79.9998464,79.97864
1396369200,79.9998464,79.989235
1396369500,79.9998464,79.97851
1396369800,79.9998464,79.99979
1396370100,79.9998464,80.00978
1396370400,79.9998464,80.00265
1396370700,79.9998464,79.998535
1396371000,79.9998464,79.990364
1396371300,79.9998464,79.98824
1396371600,79.99996928,80.000305
1396371900,79.99996928,79.998535
1396372200,79.99996928,79.999146
1396372500,79.99996928,79.99743
